Session,Score
A,12.5
A,7.5
A,
A,21
A,10
A,20.5
A,14
A,4
A,7
A,
A,7.5
A,8
A,
A,13.5
A,26.5
A,18
A,16
A,10.5
A,17
A,9.5
B,21.5
B,10
B,17.5
B,14
B,28
B,26.5
B,5.5
B,12
B,31.5
B,14.5
B,11.5
B,27
B,27.5
B,13.5
B,26
B,
B,27.5
B,1
B,7
B,6
B,23.5
B,10
C,21
C,31.5
C,25.5
C,15
C,20.5
C,19
C,13
C,20.5
C,17
C,11.5
C,12
C,12
C,18
C,22
C,12.5
C,18.5
C,
C,24.5
C,14.5
C,20
C,25
C,10
C,13
C,27
C,34.5
C,12
D,18.5
D,21
D,27.75
D,22
D,19
D,24
D,23.5
D,19.5
D,26
D,14.5
D,
D,18.5
D,30.5
D,28
D,25
D,26.5
D,
D,21.5
D,22.25
D,20.5
D,21
D,18
D,30
D,16
D,13
D,24.5
D,24.25
D,28.5
E,28
E,20
E,24.75
E,15.5
E,26.75
E,17.5
E,19
E,7.5
E,27.5
E,14
E,21
E,19
E,9.5
E,21.5
E,16
E,30.75
E,20.5
E,0
E,18.5
E,20
E,18
E,19.5
F,32
F,15
F,21.5
F,16
F,18.25
F,17
F,21.75
F,8.5
F,6.5
F,20.5
F,12.75
F,15
F,17.5
F,23
F,27.5
F,12.5
F,17.75
F,10.5
F,26.5
F,25.25
F,25
F,11.5
F,13
F,22.25
F,
F,18.5
F,11
F,14.5
G,26.5
G,23
G,17.5
G,27.75
G,23
G,18.75
G,20
G,22.5
G,17
G,11
G,25.3
G,16.5
G,20.25
G,21.5
G,10
G,10.5
G,18.5
G,24.75
G,11.5
G,19.5
G,18
G,23.8
G,20
G,25.5
G,13.5
G,11
G,11
G,18.75
G,16.5
H,12.5
H,31.5
H,11.5
H,8.5
H,18
H,16.5
H,30.5
H,31.5
H,26
H,28
H,20
H,21
H,17.5
H,9.5
H,9.5
H,26.5
H,3
H,25.5
H,29
H,13.5
H,34.5
H,17.5
H,25
H,22
H,26.5
H,22.5
H,22
H,27
